Id,SalePrice
1899,184505.7
1900,160646.42
1901,191382.94
1902,159443.05
1903,208407.98
1904,132052.8
1905,203657.16
1906,144421.16
1907,209201.36
1908,106075.86
1909,129948.53
1910,117914.54
1911,220800.19
1912,287840.88
1913,139496.55
1914,57742.125
1915,404364.22
1916,68692.93
1917,222879.53
1918,138645.8
1919,166629.48
1920,145940.61
1921,379140.78
1922,332682.4
1923,220028.08
1924,218337.9
1925,192013.66
1926,393220.8
1927,131282.34
1928,153296.17
1929,117566.04
1930,133401.78
1931,135253.11
1932,132331.4
1933,210126.17
1934,179386.9
1935,169271.48
1936,197474.77
1937,189242.05
1938,168518.88
1939,263144.3
1940,193359.7
1941,165981.67
1942,186318.67
1943,213238.52
1944,414365.62
1945,419981.47
1946,138563.92
1947,255156.02
1948,180726.83
1949,252538.2
1950,187842.52
1951,235218.38
1952,195830.39
1953,177754.31
1954,184582.73
1955,128355.72
1956,304013.97
1957,143367.42
1958,264039.28
1959,144647.45
1960,124361.375
1961,132892.47
1962,95401.33
1963,106035.34
1964,117220.36
1965,145260.8
1966,144255.39
1967,307686.75
1968,433957.97
1969,373635.8
1970,424000.16
1971,430441.3
1972,381420.75
1973,272643.5
1974,333230.97
1975,550261.94
1976,274793.03
1977,382965.28
1978,353988.6
1979,329138.72
1980,202074.02
1981,368723.78
1982,237282.64
1983,219132.83
1984,162369.8
1985,238924.48
1986,207981.11
1987,175576.61
1988,168867.77
1989,185306.55
1990,208526.0
1991,221655.06
1992,208725.48
1993,158317.14
1994,216567.61
1995,177665.16
1996,252558.4
1997,296622.47
1998,343970.94
1999,290621.1
2000,300580.84
2001,290458.72
2002,246480.64
2003,260585.89
2004,272184.62
2005,216284.08
2006,227752.83
2007,249133.17
2008,211400.95
2009,209213.55
2010,185541.58
2011,125963.0
2012,180239.22
2013,186000.28
2014,186238.78
2015,208543.95
2016,195097.11
2017,198170.66
2018,119851.39
2019,130414.42
2020,92528.81
2021,101585.66
2022,202599.6
2023,142159.3
2024,265069.94
2025,360196.78
2026,178918.5
2027,161291.39
2028,143619.38
2029,174695.2
2030,259122.36
2031,233213.89
2032,247256.52
2033,246264.53
2034,179852.7
2035,228622.83
2036,190131.42
2037,203242.39
2038,315946.53
2039,225236.89
2040,335506.9
2041,327453.22
2042,195324.7
2043,174681.55
2044,167696.56
2045,192708.3
2046,143169.6
2047,147777.58
2048,136185.2
2049,144050.52
2050,176324.17
2051,102170.61
2052,122050.16
2053,145637.33
2054,103825.68
2055,167698.84
2056,142852.45
2057,105573.24
2058,201068.44
2059,135866.23
2060,168807.84
2061,167820.48
2062,129132.89
2063,119810.03
2064,139889.47
2065,112960.55
2066,158230.33
2067,100378.41
2068,151650.95
2069,90965.7
2070,109656.336
2071,98900.74
2072,123951.31
2073,130002.734
2074,165094.45
2075,149083.45
2076,119056.305
2077,161384.33
2078,121707.29
2079,123332.164
2080,126323.13
2081,125444.78
2082,134614.28
2083,148826.52
2084,114775.93
2085,128174.766
2086,111759.58
2087,116191.086
2088,88053.97
2089,84113.125
2090,118679.484
2091,117334.875
2092,119979.766
2093,133194.8
2094,101764.81
2095,139091.67
2096,85316.11
2097,101475.34
2098,144165.67
2099,51105.156
2100,73107.75
2101,114706.03
2102,115644.97
2103,100528.17
2104,126213.53
2105,129532.54
2106,62842.867
2107,191221.86
2108,123140.91
2109,117579.484
2110,118950.07
2111,127920.92
2112,150407.22
2113,113416.7
2114,106408.08
2115,165966.0
2116,110526.75
2117,142872.86
2118,114856.34
2119,117253.75
2120,102367.01
2121,106539.55
2122,129423.695
2123,94130.26
2124,177936.48
2125,123073.22
2126,153383.8
2127,167401.03
2128,120045.92
2129,78270.984
2130,143891.33
2131,143721.2
2132,99016.875
2133,136255.11
2134,121701.04
2135,97480.63
2136,83914.25
2137,111587.45
2138,124805.63
2139,152360.67
2140,148437.55
2141,154592.27
2142,137094.58
2143,163135.11
2144,110999.516
2145,132775.8
2146,167760.94
2147,141664.61
2148,120103.92
2149,147999.33
2150,225344.92
2151,115663.266
2152,148378.38
2153,186329.67
2154,114507.34
2155,137047.36
2156,259303.16
2157,223238.0
2158,236204.36
2159,211503.39
2160,170086.89
2161,246913.3
2162,418060.84
2163,342089.34
2164,231541.7
2165,190427.56
2166,163700.69
2167,225445.23
2168,207948.11
2169,204968.75
2170,220385.55
2171,163820.94
2172,136242.48
2173,193089.28
2174,221963.23
2175,287247.34
2176,323279.72
2177,248859.64
2178,207531.38
2179,147258.73
2180,212909.14
2181,191752.58
2182,224542.12
2183,185073.34
2184,112852.875
2185,96635.195
2186,141130.48
2187,152057.23
2188,152936.08
2189,312144.22
2190,88335.19
2191,79403.79
2192,88939.375
2193,109168.71
2194,100323.19
2195,90930.39
2196,132355.84
2197,120329.125
2198,155256.7
2199,166086.89
2200,154006.56
2201,139107.47
2202,226286.92
2203,147839.66
2204,200186.48
2205,124704.58
2206,156015.42
2207,207899.67
2208,244992.89
2209,250635.95
2210,116947.62
2211,118224.71
2212,136083.61
2213,116506.45
2214,147081.58
2215,107796.33
2216,166948.64
2217,64962.105
2218,64124.812
2219,60594.54
2220,43362.406
2221,397131.53
2222,281519.53
2223,269352.9
2224,196705.4
2225,127757.94
2226,183295.38
2227,182268.14
2228,271839.34
2229,235827.8
2230,161705.11
2231,200688.42
2232,184366.52
2233,180307.7
2234,239840.3
2235,255052.64
2236,253557.86
2237,313066.28
2238,202595.61
2239,81297.336
2240,164332.83
2241,164321.7
2242,110844.984
2243,116374.945
2244,103168.0
2245,104795.58
2246,138591.86
2247,113454.05
2248,118392.57
2249,116813.7
2250,128910.3
2251,126620.7
2252,183988.9
2253,155245.12
2254,181990.0
2255,177058.27
2256,176252.27
2257,220903.39
2258,165480.0
2259,177793.45
2260,141311.8
2261,196187.1
2262,221066.55
2263,406774.34
2264,442667.66
2265,150277.2
2266,327510.66
2267,394386.94
2268,509489.25
2269,151529.12
2270,185692.61
2271,221521.48
2272,183284.17
2273,161763.64
2274,190188.14
2275,174691.3
2276,192110.62
2277,191664.53
2278,152096.77
2279,139786.11
2280,115181.22
2281,158784.2
2282,171785.98
2283,109995.375
2284,131334.47
2285,150063.36
2286,128658.766
2287,345875.97
2288,278184.66
2289,390418.84
2290,490546.72
2291,342444.4
2292,415521.0
2293,506774.16
2294,405091.66
2295,503201.28
2296,280312.5
2297,370917.62
2298,369684.28
2299,354375.4
2300,341600.66
2301,317502.1
2302,265004.7
2303,239611.7
2304,236344.75
2305,192827.8
2306,190984.36
2307,193589.89
2308,229248.39
2309,279352.84
2310,226921.7
2311,192728.17
2312,168548.7
2313,167749.97
2314,185158.88
2315,167107.05
2316,192204.98
2317,202365.58
2318,170539.33
2319,176444.05
2320,184184.39
2321,254378.42
2322,187455.89
2323,196074.06
2324,172123.64
2325,184334.8
2326,164049.2
2327,208814.83
2328,221570.92
2329,191167.78
2330,175170.1
2331,340958.72
2332,408591.6
2333,334768.53
2334,269030.22
2335,285379.4
2336,324713.62
2337,207107.33
2338,256024.64
2339,208689.2
2340,420048.78
2341,200712.36
2342,249846.98
2343,232714.95
2344,224391.42
2345,232241.0
2346,226818.25
2347,216872.67
2348,234513.33
2349,184561.14
2350,278435.38
2351,266239.9
2352,252370.36
2353,271189.28
2354,135120.22
2355,139658.36
2356,155786.88
2357,190064.58
2358,195693.02
2359,126310.54
2360,118200.086
2361,145668.45
2362,238390.34
2363,135783.7
2364,174022.64
2365,204184.44
2366,184116.67
2367,211754.73
2368,216413.83
2369,200593.25
2370,169049.53
2371,180921.9
2372,189743.7
2373,275887.06
2374,330047.47
2375,244303.8
2376,288056.22
2377,385915.25
2378,156574.94
2379,227340.3
2380,153696.61
2381,175342.98
2382,204914.39
2383,206581.33
2384,244597.27
2385,164664.33
2386,136240.73
2387,138471.8
2388,105237.97
2389,116958.414
2390,155595.73
2391,138498.19
2392,119028.92
2393,165117.89
2394,136779.92
2395,203979.0
2396,143699.78
2397,204983.7
2398,130570.22
2399,63110.336
2400,73860.234
2401,133036.38
2402,131920.48
2403,137302.81
2404,150955.36
2405,157496.64
2406,144966.7
2407,116767.28
2408,142524.33
2409,120980.7
2410,176152.02
2411,119550.31
2412,164100.9
2413,139107.02
2414,170147.45
2415,124177.516
2416,126629.05
2417,140016.23
2418,134381.1
2419,136713.17
2420,127103.7
2421,164911.19
2422,111198.11
2423,118392.875
2424,148059.52
2425,224656.58
2426,137536.1
2427,127051.25
2428,184263.8
2429,118452.19
2430,137184.2
2431,116294.04
2432,153374.42
2433,150037.95
2434,135074.83
2435,153376.42
2436,115793.516
2437,117354.016
2438,130347.38
2439,95441.01
2440,128579.0
2441,91741.75
2442,99318.64
2443,138113.75
2444,112273.34
2445,85818.89
2446,135862.72
2447,176534.77
2448,117610.39
2449,113347.79
2450,149252.1
2451,108112.94
2452,209331.14
2453,94179.9
2454,123181.71
2455,114484.97
2456,160020.42
2457,145547.77
2458,147845.78
2459,115334.25
2460,139906.5
2461,131300.7
2462,131259.9
2463,130306.23
2464,182624.6
2465,132482.81
2466,126292.69
2467,117656.875
2468,99501.25
2469,96760.734
2470,213540.16
2471,233612.73
2472,160881.86
2473,124175.625
2474,71987.55
2475,197583.52
2476,124166.18
2477,118627.69
2478,159403.73
2479,115857.37
2480,158005.88
2481,129995.03
2482,113136.75
2483,122587.46
2484,122552.11
2485,126462.83
2486,145253.14
2487,189357.94
2488,158134.17
2489,157294.67
2490,159686.14
2491,93738.84
2492,194401.39
2493,147830.92
2494,134063.39
2495,82867.836
2496,245371.83
2497,154188.8
2498,115543.266
2499,87170.42
2500,138053.2
2501,144683.38
2502,148156.1
2503,91083.7
2504,198583.06
2505,246932.17
2506,283390.75
2507,302510.1
2508,287203.75
2509,216296.2
2510,206058.08
2511,171802.62
2512,204980.64
2513,207927.28
2514,290301.38
2515,152930.73
2516,176250.33
2517,148297.84
2518,161672.48
2519,234371.73
2520,209471.05
2521,184798.61
2522,219948.55
2523,111284.2
2524,138785.69
2525,157609.28
2526,152620.5
2527,125872.555
2528,135023.98
2529,142812.14
2530,131619.53
2531,251430.48
2532,225550.33
2533,193193.52
2534,215537.77
2535,290129.72
2536,229062.12
2537,257821.77
2538,171579.61
2539,174863.48
2540,173493.48
2541,175564.66
2542,172822.77
2543,118239.1
2544,116931.516
2545,124448.05
2546,124541.67
2547,135500.94
2548,160259.64
2549,162407.8
2550,584950.06
2551,141321.11
2552,128443.51
2553,76591.45
2554,96751.14
2555,112985.734
2556,93910.78
2557,112743.03
2558,173080.36
2559,159649.42
2560,161517.06
2561,165685.73
2562,155893.11
2563,160534.6
2564,198741.95
2565,153740.2
2566,178041.55
2567,139229.45
2568,218997.75
2569,235323.86
2570,113131.7
2571,215492.97
2572,134437.73
2573,216772.36
2574,289362.03
2575,139677.86
2576,126122.19
2577,149079.42
2578,87318.35
2579,50936.625
2580,97068.16
2581,110273.81
2582,115663.73
2583,334329.9
2584,164779.31
2585,185939.64
2586,210926.98
2587,190749.17
2588,178022.89
2589,149669.73
2590,190645.56
2591,233952.12
2592,201597.19
2593,279350.1
2594,182964.36
2595,209251.14
2596,295257.12
2597,194169.05
2598,296948.06
2599,385445.8
2600,172438.73
2601,159064.27
2602,77074.8
2603,98622.76
2604,87478.55
2605,73967.57
2606,156512.47
2607,253831.14
2608,192890.45
2609,171404.7
2610,106049.66
2611,157508.48
2612,164403.58
2613,127440.92
2614,127483.34
2615,158083.47
2616,150753.45
2617,197534.33
2618,184154.66
2619,205172.73
2620,189959.02
2621,182431.73
2622,181976.75
2623,242326.36
2624,310665.56
2625,309423.16
2626,174084.33
2627,177685.25
2628,616419.75
2629,549683.06
2630,430787.03
2631,511950.88
2632,463615.34
2633,348814.6
2634,416214.22
2635,156755.7
2636,163221.02
2637,169625.58
2638,266398.62
2639,185887.9
2640,149969.62
2641,113437.47
2642,179273.86
2643,104928.77
2644,121960.266
2645,113321.94
2646,95215.19
2647,108871.33
2648,144152.17
2649,166495.45
2650,143405.67
2651,143596.17
2652,410347.53
2653,245913.45
2654,263827.47
2655,422202.9
2656,330536.22
2657,380465.1
2658,326716.88
2659,337445.72
2660,398887.1
2661,407582.34
2662,380688.3
2663,283911.3
2664,277700.9
2665,361493.84
2666,286102.25
2667,174473.23
2668,179976.36
2669,179302.73
2670,272787.5
2671,174657.39
2672,204021.33
2673,218573.2
2674,207984.05
2675,183487.64
2676,181179.05
2677,196037.98
2678,240309.5
2679,301802.97
2680,305208.1
2681,411006.94
2682,311579.47
2683,626211.3
2684,321393.6
2685,334158.78
2686,254640.3
2687,316579.1
2688,210397.39
2689,213085.92
2690,398669.53
2691,196647.06
2692,141804.17
2693,202551.88
2694,119371.3
2695,196913.7
2696,181862.95
2697,183630.39
2698,178726.22
2699,173877.08
2700,151397.36
2701,139368.4
2702,104238.805
2703,115176.055
2704,144556.3
2705,121386.734
2706,112520.59
2707,120916.1
2708,136240.72
2709,99300.22
2710,139179.67
2711,282671.06
2712,425033.03
2713,169652.02
2714,145169.58
2715,174371.7
2716,136323.86
2717,199286.52
2718,217739.19
2719,143990.17
2720,172211.36
2721,137368.47
2722,161352.7
2723,147281.52
2724,126546.8
2725,134634.92
2726,155120.92
2727,170836.3
2728,174859.47
2729,158580.83
2730,146151.47
2731,139907.36
2732,138707.05
2733,167186.23
2734,153031.11
2735,136499.17
2736,148448.47
2737,117894.984
2738,138520.86
2739,155375.2
2740,144931.36
2741,149391.27
2742,160644.67
2743,161737.67
2744,164200.94
2745,136131.4
2746,138500.86
2747,152047.61
2748,124100.71
2749,133602.28
2750,129999.3
2751,138426.06
2752,195164.89
2753,152745.64
2754,233002.7
2755,149457.5
2756,90135.0
2757,73237.016
2758,89151.84
2759,164325.08
2760,136606.98
2761,148862.45
2762,136347.23
2763,181386.66
2764,143363.8
2765,271820.5
2766,123106.99
2767,90020.664
2768,130327.09
2769,133737.08
2770,133115.48
2771,103090.04
2772,109616.234
2773,198444.83
2774,152199.42
2775,109262.54
2776,137856.16
2777,146148.95
2778,109699.8
2779,118650.375
2780,101755.5
2781,98719.266
2782,112323.38
2783,112179.91
2784,119778.05
2785,146893.1
2786,65312.14
2787,123398.54
2788,73680.86
2789,174212.86
2790,115399.516
2791,104387.516
2792,55497.324
2793,140678.86
2794,97736.03
2795,118599.945
2796,95516.0
2797,223040.47
2798,86244.22
2799,108115.0
2800,62231.086
2801,99022.04
2802,126710.31
2803,158991.03
2804,126577.85
2805,106811.055
2806,84102.84
2807,201107.02
2808,161824.17
2809,125926.87
2810,141993.34
2811,172747.31
2812,162521.14
2813,159020.58
2814,162296.58
2815,96415.91
2816,224634.88
2817,158737.94
2818,135946.27
2819,174840.83
2820,137527.9
2821,108632.234
2822,194131.08
2823,345287.1
2824,190645.66
2825,154471.22
2826,138921.14
2827,136207.02
2828,222130.92
2829,242363.47
2830,216618.77
2831,174779.9
2832,251202.69
2833,312721.1
2834,212925.64
2835,219019.64
2836,192573.78
2837,156043.84
2838,144528.27
2839,168183.64
2840,206043.08
2841,195315.9
2842,221936.7
2843,158799.67
2844,182927.75
2845,128228.266
2846,207501.44
2847,216130.78
2848,198417.3
2849,202656.4
2850,279947.78
2851,195485.44
2852,230149.03
2853,229687.89
2854,141960.48
2855,204455.02
2856,191990.94
2857,184789.25
2858,190029.52
2859,117957.8
2860,134301.38
2861,127280.14
2862,168832.3
2863,121920.945
2864,249584.42
2865,144121.23
2866,133748.52
2867,116990.89
2868,92189.03
2869,101191.26
2870,116744.32
2871,82384.625
2872,43037.473
2873,97962.22
2874,147170.42
2875,120050.81
2876,155355.61
2877,164128.14
2878,166820.16
2879,141503.98
2880,110142.97
2881,149296.08
2882,200863.77
2883,215002.98
2884,189600.19
2885,192734.95
2886,245069.52
2887,113034.58
2888,142359.33
2889,61338.434
2890,80422.16
2891,141136.2
2892,27346.729
2893,70488.75
2894,35443.26
2895,374236.12
2896,274765.53
2897,194634.05
2898,144622.64
2899,206882.58
2900,164391.73
2901,204909.58
2902,193126.45
2903,326070.22
2904,342554.47
2905,75656.12
2906,202005.42
2907,115764.664
2908,138857.61
2909,141146.27
2910,81317.85
2911,79727.92
2912,163746.88
2913,82387.83
2914,69442.76
2915,83295.58
2916,82094.66
2917,179820.7
2918,109359.14
2919,213992.38
